Id,SalePrice
0,121483.16
1,162665.03
2,178412.73
3,185632.31
4,196080.27
5,171647.6
6,164762.2
7,167175.8
8,190462.86
9,117499.53
10,207132.92
11,98799.484
12,101174.74
13,158249.69
14,142214.33
15,379566.5
16,250139.83
17,319888.4
18,211255.84
19,501277.66
20,298142.84
21,201314.23
22,168149.19
23,164474.4
24,171956.06
25,198931.16
26,324240.5
27,232314.53
28,207823.48
29,217683.67
30,187788.22
31,96318.65
32,190032.39
33,286716.12
34,295503.5
35,226747.8
36,182942.89
37,164374.98
38,152324.08
39,143176.52
40,180720.19
41,151457.03
42,313519.16
43,228297.94
44,231938.25
45,197114.3
46,243080.67
47,198384.47
48,159481.25
49,146371.83
50,150822.19
51,174553.89
52,165976.17
53,153566.02
54,185789.33
55,164923.0
56,156730.33
57,131932.02
58,225530.38
59,135107.62
60,137975.1
61,169703.67
62,114207.49
63,125240.75
64,126626.12
65,123028.35
66,105772.695
67,125013.56
68,146644.2
69,171021.28
70,123310.08
71,102352.35
72,149608.73
73,118000.125
74,144125.83
75,121939.7
76,70718.93
77,177536.56
78,129637.27
79,101445.48
80,143773.69
81,131169.8
82,217469.62
83,70817.14
84,96159.42
85,128355.31
86,136757.72
87,131842.69
88,114857.45
89,138156.12
90,123069.95
91,142591.27
92,146577.1
93,119079.74
94,167023.86
95,94124.02
96,112136.55
97,96097.54
98,112481.695
99,135139.14
100,137269.86
101,130908.836
102,126551.984
103,157167.55
104,153851.5
105,247056.83
106,72788.195
107,240373.0
108,140347.84
109,127867.45
110,134497.2
111,147857.33
112,249963.88
113,97249.55
114,218119.67
115,224857.31
116,184613.83
117,162763.9
118,139377.06
119,179450.03
120,143675.58
121,128110.766
122,340438.06
123,230386.33
124,142121.31
125,73951.44
126,106610.88
127,157029.92
128,96324.11
129,136055.64
130,103255.63
131,124077.586
132,131884.7
133,131250.27
134,110443.65
135,232751.28
136,162879.83
137,203545.66
138,176086.47
139,174880.19
140,69782.27
141,106561.64
142,97438.14
143,268192.44
144,234159.48
145,179017.22
146,191528.17
147,201028.62
148,184334.55
149,148184.23
150,136055.83
151,153683.05
152,154680.67
153,127537.39
154,83945.8
155,74215.77
156,89623.98
157,125058.664
158,139915.31
159,122628.375
160,133601.83
161,137694.5
162,341901.16
163,222782.05
164,122957.81
165,163407.02
166,178831.8
167,284667.88
168,176722.81
169,379365.66
170,223016.08
171,239872.25
172,163859.67
173,180236.38
174,185350.5
175,163734.27
176,181110.75
177,210077.81
178,170036.2
179,268655.84
180,168563.39
181,231959.47
182,217616.64
183,229902.88
184,203537.86
185,153904.44
186,162582.61
187,126724.12
188,139483.69
189,113711.6
190,116623.96
191,96980.21
192,97040.8
193,154569.39
194,159569.28
195,152458.9
196,154764.86
197,153015.66
198,149555.61
199,152459.53
200,463922.12
201,404551.6
202,374172.97
203,495384.34
204,311847.97
205,334597.75
206,347226.9
207,351621.94
208,317408.9
209,324169.94
210,252040.67
211,460429.12
212,293747.84
213,250554.84
214,184871.73
215,187008.31
216,207814.48
217,467084.28
218,386314.28
219,326621.84
220,249833.31
221,308525.44
222,181993.03
223,168000.31
224,175720.34
225,171339.89
226,163977.94
227,184904.16
228,185872.78
229,182328.67
230,177140.83
231,278775.47
232,165155.1
233,181518.14
234,163710.73
235,270906.8
236,166034.42
237,393818.6
238,311232.2
239,253739.2
240,268533.84
241,246721.84
242,248068.62
243,281926.84
244,216051.1
245,442913.47
246,208892.39
247,187021.02
248,281332.56
249,204692.98
250,255337.38
251,194170.48
252,253472.2
253,225957.52
254,213151.83
255,184875.45
256,177278.05
257,145718.2
258,217203.52
259,255662.36
260,174100.4
261,134574.5
262,156161.61
263,191190.84
264,237317.28
265,192064.9
266,169949.94
267,173931.83
268,167925.1
269,161424.81
270,122568.06
271,137262.77
272,118484.44
273,117957.98
274,132300.83
275,121531.234
276,369962.44
277,207356.52
278,289165.94
279,208662.31
280,174242.52
281,179315.98
282,177731.06
283,280237.66
284,226477.81
285,248022.78
286,221989.8
287,225334.92
288,152986.64
289,138742.95
290,243232.62
291,123062.48
292,139085.6
293,208216.6
294,168609.05
295,131459.98
296,126084.07
297,140626.9
298,175635.05
299,169658.25
300,145979.86
301,165275.0
302,187032.31
303,115765.98
304,166057.42
305,172135.23
306,227947.14
307,147884.23
308,153205.38
309,143798.75
310,128327.76
311,143532.77
312,136606.28
313,136698.81
314,137700.45
315,130940.16
316,122266.58
317,144521.16
318,108852.266
319,167482.36
320,136813.44
321,82890.94
322,138304.97
323,104151.78
324,143024.22
325,150583.03
326,162424.39
327,51598.79
328,110250.555
329,83997.08
330,180996.97
331,160292.9
332,128926.2
333,150018.17
334,137304.62
335,120764.39
336,122392.695
337,124171.07
338,115616.37
339,129223.945
340,124128.695
341,140964.67
342,157580.72
343,142849.47
344,136172.47
345,120064.7
346,143406.78
347,126467.414
348,122528.63
349,147715.08
350,109251.95
351,110462.44
352,122802.3
353,104356.23
354,54932.12
355,108814.07
356,127221.75
357,154602.94
358,115927.06
359,75436.234
360,111902.41
361,148378.31
362,37776.645
363,143110.72
364,129484.23
365,103054.77
366,100206.29
367,132905.16
368,107526.39
369,152406.86
370,169941.19
371,92958.99
372,138700.28
373,116184.38
374,130396.63
375,123606.63
376,97801.24
377,132952.73
378,89311.87
379,166539.0
380,155662.9
381,84919.055
382,135705.77
383,139931.55
384,133920.34
385,156697.75
386,133514.89
387,53193.723
388,122377.414
389,124966.26
390,171398.31
391,136287.67
392,131671.17
393,171648.42
394,136936.14
395,224297.56
396,159866.1
397,137713.19
398,120017.664
399,153206.11
400,120017.664
401,256862.36
402,257960.62
403,258378.44
404,348366.12
405,337125.75
406,238166.5
407,310699.12
408,199555.08
409,245101.73
410,264097.3
411,171914.14
412,238652.66
413,139048.47
414,194174.34
415,186484.3
416,212963.38
417,204716.1
418,134556.92
419,130828.836
420,227564.28
421,256036.44
422,191561.58
423,207565.5
424,274671.28
425,318009.12
426,203793.5
427,265839.2
428,163144.73
429,136315.22
430,141574.22
431,109929.266
