Id,SalePrice
1461,126601.78571428571
1462,159185.0
1463,186359.90714285715
1464,186770.2857142857
1465,198071.9357142857
1466,184034.85714285713
1467,168997.05714285714
1468,177571.44285714286
1469,179830.3142857143
1470,120101.02142857143
1471,195700.17857142858
1472,98485.71428571429
1473,94381.07142857143
1474,154835.0
1475,138983.01428571428
1476,358190.54285714286
1477,253390.08571428573
1478,304039.7428571429
1479,241743.27142857143
1480,454143.7571428571
1481,309079.1928571428
1482,212626.63571428572
1483,176657.54285714286
1484,170621.20714285714
1485,173251.85714285713
1486,202601.7857142857
1487,339436.09285714285
1488,236707.9642857143
1489,190664.6857142857
1490,201181.72857142857
1491,189695.0
1492,97180.24285714286
1493,156548.08571428573
1494,301583.6857142857
1495,308977.9857142857
1496,222939.41428571427
1497,183612.58571428573
1498,156642.67142857143
1499,155430.51428571428
1500,157602.16428571427
1501,174420.05952380956
1502,155445.2214285714
1503,296714.22142857144
1504,230615.2142857143
1505,216488.0285714286
1506,196408.47857142857
1507,240146.84285714285
1508,211697.72857142857
1509,170075.55714285714
1510,149755.97857142857
1511,149897.99285714285
1512,166529.2857142857
1513,137982.6
1514,158519.7214285714
1515,173530.7142857143
1516,155435.7142857143
1517,156751.4
1518,130254.28571428571
1519,216975.74285714285
1520,137119.2857142857
1521,144303.57142857142
1522,162957.85714285713
1523,116357.92142857143
1524,126382.07857142857
1525,125175.9857142857
1526,128478.46428571429
1527,101155.54285714286
1528,125620.35714285714
1529,146324.5642857143
1530,161823.92857142858
1531,126500.27142857143
1532,112715.82857142857
1533,146250.48571428572
1534,110586.5142857143
1535,160375.85714285713
1536,118403.75714285714
1537,68670.31428571428
1538,190910.23571428572
1539,241703.99285714285
1540,109320.42142857143
1541,145501.90714285715
1542,141851.97857142857
1543,207477.89285714287
1544,81718.6
1545,107103.57142857143
1546,122611.97142857143
1547,139504.17142857143
1548,141849.73571428572
1549,117058.57142857143
1550,143049.5285714286
1551,124533.27857142857
1552,147392.54285714286
1553,151336.25
1554,119124.45
1555,192022.57142857142
1556,116447.92857142857
1557,134316.2785714286
1558,88791.25714285714
1559,118063.02857142857
1560,154745.24285714285
1561,149623.2
1562,123996.12142857142
1563,126421.54285714286
1564,154491.01428571428
1565,156708.37857142856
1566,212782.62142857144
1567,75471.15
1568,233910.87142857144
1569,133484.66428571427
1570,128945.0
1571,127685.55
1572,144492.35714285713
1573,235742.59285714285
1574,118877.17857142857
1575,209563.3142857143
1576,198697.9357142857
1577,189224.94285714286
1578,140644.87857142856
1579,144036.30714285714
1580,187212.90714285715
1581,142288.0357142857
1582,129412.61904761902
1583,329917.84285714285
1584,243848.25
1585,141824.6598639456
1586,69231.44285714286
1587,103342.72142857143
1588,148515.89285714287
1589,100876.5
1590,131885.5357142857
1591,107154.4
1592,137734.51428571428
1593,123452.2
1594,137367.33571428573
1595,116922.18571428572
1596,237945.1857142857
1597,192380.94285714286
1598,178165.87142857144
1599,192703.54285714286
1600,185853.14285714287
1601,81768.64285714286
1602,106064.77142857143
1603,101274.52857142857
1604,287163.8142857143
1605,243167.63571428572
1606,169037.64285714287
1607,151313.62857142856
1608,194791.95714285714
1609,180854.49285714285
1610,166354.67142857143
1611,145891.64285714287
1612,144696.80714285714
1613,160209.67142857143
1614,124701.18571428572
1615,90313.80714285714
1616,83286.42857142857
1617,88831.07142857143
1618,123873.57142857143
1619,131093.92857142858
1620,140213.10714285713
1621,128166.3
1622,143510.4714285714
1623,295444.55
1624,204368.37142857144
1625,126550.05714285714
1626,162422.14285714287
1627,188925.35714285713
1628,283274.5571428572
1629,177154.79285714286
1630,355144.14285714284
1631,227908.59285714285
1632,255250.17142857143
1633,172615.9357142857
1634,183839.2857142857
1635,179925.1857142857
1636,165318.92857142858
1637,191029.88571428572
1638,213920.16428571427
1639,185015.97857142857
1640,251518.6
1641,197537.87142857144
1642,223132.80714285714
1643,227844.79285714286
1644,225784.05714285714
1645,194215.95
1646,156374.57142857142
1647,163137.4714285714
1648,138720.8142857143
1649,135550.0
1650,121504.77857142857
1651,118410.88571428572
1652,94745.71428571429
1653,101345.71428571429
1654,152673.1
1655,154371.40714285715
1656,148974.5285714286
1657,152296.3142857143
1658,149765.12857142856
1659,145584.64285714287
1660,143197.66428571427
1661,451533.77142857143
1662,384348.9
1663,374941.3857142857
1664,478172.82857142854
1665,312084.65714285715
1666,323408.20714285714
1667,353816.89285714284
1668,329286.1
1669,307787.71428571426
1670,325133.27142857143
1671,265474.75
1672,467425.90714285715
1673,294631.55
1674,250405.33571428573
1675,191181.65
1676,193056.08571428573
1677,202692.82142857142
1678,482995.0857142857
1679,371134.32857142854
1680,320218.4
1681,268905.1357142857
1682,301297.8642857143
1683,187646.4642857143
1684,168859.9642857143
1685,174088.59285714285
1686,167615.86428571428
1687,167769.58571428573
1688,190701.32142857142
1689,192747.5
1690,186610.0357142857
1691,175978.1
1692,268819.78571428574
1693,172723.05
