Id,SalePrice
1461,122002.36
1462,164296.4
1463,180650.05
1464,189012.06
1465,194522.47
1466,170223.97
1467,167502.7
1468,165805.66
1469,192035.02
1470,118390.266
1471,200980.8
1472,101326.914
1473,100674.72
1474,156020.7
1475,132218.4
1476,352111.78
1477,256982.03
1478,310293.4
1479,203533.52
1480,497490.3
1481,313397.3
1482,203008.98
1483,170494.33
1484,165022.97
1485,168187.28
1486,198953.72
1487,332176.22
1488,230365.16
1489,208293.45
1490,213315.28
1491,185161.36
1492,87670.55
1493,186530.89
1494,288986.56
1495,283968.72
1496,228964.61
1497,181992.86
1498,164944.16
1499,155003.3
1500,151342.48
1501,178938.39
1502,146170.61
1503,298895.78
1504,232014.66
1505,233307.52
1506,203361.75
1507,246574.33
1508,204326.4
1509,161758.02
1510,152272.98
1511,150330.92
1512,169680.36
1513,156605.05
1514,154686.61
1515,177516.33
1516,170273.0
1517,153823.23
1518,133034.05
1519,222587.45
1520,134210.88
1521,143147.05
1522,165907.22
1523,114382.71
1524,127555.31
1525,122710.98
1526,122676.89
1527,106311.57
1528,130484.13
1529,150111.64
1530,165746.61
1531,122194.13
1532,95127.03
1533,153587.11
1534,118706.04
1535,156498.67
1536,121376.59
1537,70960.15
1538,178262.98
1539,138718.47
1540,97989.266
1541,146404.73
1542,134059.38
1543,213392.33
1544,68495.336
1545,96424.23
1546,132368.28
1547,138503.44
1548,130003.63
1549,119632.41
1550,143971.88
1551,117436.77
1552,152004.83
1553,156435.02
1554,121505.98
1555,171148.8
1556,97119.17
1557,119027.164
1558,98043.52
1559,97918.2
1560,133209.86
1561,140947.08
1562,123147.36
1563,125544.36
1564,147606.61
1565,157731.06
1566,239461.72
1567,77465.12
1568,228886.27
1569,155396.9
1570,131268.06
1571,136529.16
1572,146077.58
1573,248999.55
1574,92313.336
1575,222895.92
1576,245231.58
1577,184606.03
1578,159663.64
1579,146940.05
1580,183110.03
1581,144879.83
1582,133078.16
1583,333571.78
1584,229101.42
1585,143636.97
1586,68608.16
1587,107778.96
1588,147624.98
1589,97065.56
1590,133934.83
1591,105127.84
1592,121367.86
1593,135059.08
1594,149958.48
1595,108295.87
1596,234577.5
1597,173644.36
1598,204539.44
1599,179357.44
1600,169419.02
1601,72819.89
1602,111380.58
1603,94177.28
1604,269159.0
1605,232275.48
1606,169387.75
1607,181791.83
1608,203011.28
1609,185148.34
1610,150241.23
1611,141397.95
1612,149576.67
1613,150999.69
1614,136368.66
1615,93404.79
1616,71446.62
1617,93670.09
1618,127385.33
1619,132400.97
1620,133581.14
1621,136961.45
1622,142356.16
1623,329812.88
1624,223125.98
1625,120882.195
1626,156767.4
1627,182316.53
1628,280646.88
1629,184741.67
1630,396142.47
1631,227107.03
1632,237254.31
1633,166448.25
1634,182250.92
1635,188112.4
1636,164841.16
1637,183369.4
1638,208607.22
1639,168471.67
1640,260044.36
1641,167907.12
1642,235044.03
1643,219575.55
1644,240298.42
1645,198015.33
1646,155131.75
1647,162484.0
1648,125959.195
1649,142425.27
1650,115355.53
1651,115697.16
1652,94211.234
1653,98525.51
1654,146640.33
1655,149734.06
1656,154307.7
1657,150161.97
1658,149804.53
1659,142662.12
1660,152794.9
1661,476283.22
1662,422028.56
1663,369204.25
1664,504864.97
1665,317393.6
1666,326577.47
1667,351791.2
1668,345554.25
1669,322846.78
1670,313853.84
1671,257232.78
1672,474327.1
1673,296437.28
1674,240852.62
1675,182640.86
1676,198560.98
1677,219200.77
1678,480604.7
1679,415561.72
1680,333729.06
1681,259505.72
1682,306825.4
1683,176750.11
1684,162254.28
1685,179627.66
1686,167860.27
1687,165541.86
1688,188339.66
1689,190557.02
1690,179129.48
1691,178322.27
1692,271377.34
1693,167229.62
1694,184589.83
1695,169010.81
1696,272101.62
1697,168262.88
1698,401813.78
1699,318551.16
1700,246756.67
1701,262478.84
1702,247720.08
1703,244203.11
1704,289242.25
1705,226784.03
1706,483782.38
1707,217166.08
1708,200666.19
1709,280015.25
1710,210152.55
1711,251678.67
1712,203143.86
1713,254801.31
1714,226563.61
1715,212703.4
1716,191210.12
1717,180010.84
1718,140112.4
1719,204414.2
1720,246389.72
1721,178541.61
1722,131241.5
1723,154624.55
1724,196773.56
1725,232355.67
1726,194352.25
1727,166885.83
1728,174418.48
1729,168897.1
1730,167253.23
1731,125221.9
1732,134914.73
1733,119505.55
1734,118573.39
1735,129169.02
1736,118706.305
1737,363419.06
1738,213123.66
1739,285842.2
1740,216533.6
1741,178671.53
1742,178840.61
1743,180011.0
1744,293664.8
1745,230506.66
1746,252620.06
1747,222935.89
1748,221632.66
1749,159272.77
1750,132743.69
1751,250800.86
1752,123834.14
1753,135581.38
1754,207572.77
1755,173242.4
1756,128604.29
1757,125203.95
1758,153473.28
1759,174238.1
1760,171476.92
1761,144918.89
1762,167933.47
1763,186046.97
1764,115807.25
1765,169425.25
1766,169811.83
1767,225548.17
1768,153687.22
1769,153438.14
1770,148247.97
1771,135410.72
1772,154165.95
1773,146628.67
1774,143430.55
1775,141591.86
1776,131768.05
1777,122412.55
1778,152092.22
1779,109537.58
1780,165568.06
1781,136379.73
1782,81707.15
1783,127206.914
1784,108604.55
1785,142546.5
1786,153161.33
1787,160434.53
1788,50913.1
1789,94969.125
1790,75672.24
1791,178230.23
1792,174352.67
1793,133630.38
1794,150273.72
1795,134752.38
1796,124956.75
1797,118496.9
1798,126220.69
1799,111761.125
1800,127226.445
1801,125808.42
1802,138019.7
1803,158746.0
1804,141393.12
1805,133164.98
1806,109760.98
1807,138422.8
1808,123230.6
1809,125536.555
1810,153445.39
1811,108916.71
1812,111566.125
1813,129717.3
1814,102527.734
1815,55417.41
1816,110560.08
1817,127899.47
1818,154192.95
1819,123626.02
1820,63054.6
1821,113231.086
1822,148252.52
1823,42506.848
1824,140110.88
1825,132434.77
1826,101753.71
1827,102072.586
1828,137479.22
1829,120213.41
1830,163435.6
1831,147214.16
1832,86295.84
1833,132917.19
1834,113349.87
1835,125534.33
1836,123731.016
1837,100753.51
1838,130298.69
1839,93343.13
1840,178763.17
1841,151894.08
1842,73041.266
1843,139439.16
1844,145613.56
1845,130930.67
1846,151931.34
1847,146207.47
1848,49008.12
1849,113782.75
1850,120628.44
1851,176526.38
1852,131639.14
1853,136413.05
1854,175387.16
1855,148480.2
1856,227476.73
1857,158072.66
1858,139258.02
1859,119188.33
1860,155078.3
1861,119188.33
1862,253752.64
1863,254277.39
1864,254277.39
1865,335334.0
1866,338842.75
1867,232965.03
1868,308222.34
1869,202155.88
1870,243378.77
1871,261115.42
1872,171215.25
1873,236865.22
1874,136389.33
1875,205584.28
1876,193220.72
1877,207587.78
1878,206640.17
1879,128225.92
1880,133139.78
1881,229636.27
1882,252753.06
1883,192331.9
1884,207057.34
1885,272449.94
1886,315799.88
1887,209659.89
1888,272082.7
1889,157327.11
1890,143239.9
1891,141200.22
1892,109131.15
1893,143920.67
1894,127337.75
1895,147197.39
1896,136122.62
1897,122523.26
1898,107391.125
1899,147627.89
1900,146266.75
1901,186006.11
1902,130991.21
1903,211375.53
1904,142035.52
1905,184319.69
1906,164647.5
1907,215302.22
1908,127586.805
1909,137790.11
1910,122524.75
1911,191240.3
1912,252346.72
1913,133323.36
1914,48840.043
1915,313043.34
1916,77499.49
1917,253801.39
1918,134929.02
1919,172702.19
1920,144681.81
1921,411166.97
1922,323483.8
1923,219181.31
1924,221045.25
1925,213150.72
1926,401252.7
1927,136081.69
1928,161501.16
1929,111515.64
1930,113115.11
1931,138207.19
1932,131763.44
1933,175777.44
1934,172303.27
1935,164036.55
1936,192723.5
1937,178696.8
1938,177818.66
1939,225546.28
1940,190455.17
1941,179592.78
1942,201299.0
1943,218054.22
1944,318348.47
1945,397668.1
1946,177535.0
1947,305718.7
1948,183182.42
1949,246829.11
1950,183929.5
1951,277295.56
1952,238887.67
1953,177462.22
1954,184562.78
1955,130154.6
1956,298107.0
1957,150227.75
1958,300477.1
1959,135442.8
1960,110112.42
1961,129848.86
1962,95389.805
