Id,SalePrice
1461,121483.16
1462,162665.03
1463,178412.73
1464,185632.31
1465,196080.27
1466,171647.6
1467,164762.2
1468,167175.8
1469,190462.86
1470,117499.53
1471,207132.92
1472,98799.484
1473,101174.74
1474,158249.69
1475,142214.33
1476,379566.5
1477,250139.83
1478,319888.4
1479,211255.84
1480,501277.66
1481,298142.84
1482,201314.23
1483,168149.19
1484,164474.4
1485,171956.06
1486,198931.16
1487,324240.5
1488,232314.53
1489,207823.48
1490,217683.67
1491,187788.22
1492,96318.65
1493,190032.39
1494,286716.12
1495,295503.5
1496,226747.8
1497,182942.89
1498,164374.98
1499,152324.08
1500,143176.52
1501,180720.19
1502,151457.03
1503,313519.16
1504,228297.94
1505,231938.25
1506,197114.3
1507,243080.67
1508,198384.47
1509,159481.25
1510,146371.83
1511,150822.19
1512,174553.89
1513,165976.17
1514,153566.02
1515,185789.33
1516,164923.0
1517,156730.33
1518,131932.02
1519,225530.38
1520,135107.62
1521,137975.1
1522,169703.67
1523,114207.49
1524,125240.75
1525,126626.12
1526,123028.35
1527,105772.695
1528,125013.56
1529,146644.2
1530,171021.28
1531,123310.08
1532,102352.35
1533,149608.73
1534,118000.125
1535,144125.83
1536,121939.7
1537,70718.93
1538,177536.56
1539,129637.27
1540,101445.48
1541,143773.69
1542,131169.8
1543,217469.62
1544,70817.14
1545,96159.42
1546,128355.31
1547,136757.72
1548,131842.69
1549,114857.45
1550,138156.12
1551,123069.95
1552,142591.27
1553,146577.1
1554,119079.74
1555,167023.86
1556,94124.02
1557,112136.55
1558,96097.54
1559,112481.695
1560,135139.14
1561,137269.86
1562,130908.836
1563,126551.984
1564,157167.55
1565,153851.5
1566,247056.83
1567,72788.195
1568,240373.0
1569,140347.84
1570,127867.45
1571,134497.2
1572,147857.33
1573,249963.88
1574,97249.55
1575,218119.67
1576,224857.31
1577,184613.83
1578,162763.9
1579,139377.06
1580,179450.03
1581,143675.58
1582,128110.766
1583,340438.06
1584,230386.33
1585,142121.31
1586,73951.44
1587,106610.88
1588,157029.92
1589,96324.11
1590,136055.64
1591,103255.63
1592,124077.586
1593,131884.7
1594,131250.27
1595,110443.65
1596,232751.28
1597,162879.83
1598,203545.66
1599,176086.47
1600,174880.19
1601,69782.27
1602,106561.64
1603,97438.14
1604,268192.44
1605,234159.48
1606,179017.22
1607,191528.17
1608,201028.62
1609,184334.55
1610,148184.23
1611,136055.83
1612,153683.05
1613,154680.67
1614,127537.39
1615,83945.8
1616,74215.77
1617,89623.98
1618,125058.664
1619,139915.31
1620,122628.375
1621,133601.83
1622,137694.5
1623,341901.16
1624,222782.05
1625,122957.81
1626,163407.02
1627,178831.8
1628,284667.88
1629,176722.81
1630,379365.66
1631,223016.08
1632,239872.25
1633,163859.67
1634,180236.38
1635,185350.5
1636,163734.27
1637,181110.75
1638,210077.81
1639,170036.2
1640,268655.84
1641,168563.39
1642,231959.47
1643,217616.64
1644,229902.88
1645,203537.86
1646,153904.44
1647,162582.61
1648,126724.12
1649,139483.69
1650,113711.6
1651,116623.96
1652,96980.21
1653,97040.8
1654,154569.39
1655,159569.28
1656,152458.9
1657,154764.86
1658,153015.66
1659,149555.61
1660,152459.53
1661,463922.12
1662,404551.6
1663,374172.97
1664,495384.34
1665,311847.97
1666,334597.75
1667,347226.9
1668,351621.94
1669,317408.9
1670,324169.94
1671,252040.67
1672,460429.12
1673,293747.84
1674,250554.84
1675,184871.73
1676,187008.31
1677,207814.48
1678,467084.28
1679,386314.28
1680,326621.84
1681,249833.31
1682,308525.44
1683,181993.03
1684,168000.31
1685,175720.34
1686,171339.89
1687,163977.94
1688,184904.16
1689,185872.78
1690,182328.67
1691,177140.83
1692,278775.47
1693,165155.1
1694,181518.14
1695,163710.73
1696,270906.8
1697,166034.42
1698,393818.6
1699,311232.2
1700,253739.2
1701,268533.84
1702,246721.84
1703,248068.62
1704,281926.84
1705,216051.1
1706,442913.47
1707,208892.39
1708,187021.02
1709,281332.56
1710,204692.98
1711,255337.38
1712,194170.48
1713,253472.2
1714,225957.52
1715,213151.83
1716,184875.45
1717,177278.05
1718,145718.2
1719,217203.52
1720,255662.36
1721,174100.4
1722,134574.5
1723,156161.61
1724,191190.84
1725,237317.28
1726,192064.9
1727,169949.94
1728,173931.83
1729,167925.1
1730,161424.81
1731,122568.06
1732,137262.77
1733,118484.44
1734,117957.98
1735,132300.83
1736,121531.234
1737,369962.44
1738,207356.52
1739,289165.94
1740,208662.31
1741,174242.52
1742,179315.98
1743,177731.06
1744,280237.66
1745,226477.81
1746,248022.78
1747,221989.8
1748,225334.92
1749,152986.64
1750,138742.95
1751,243232.62
1752,123062.48
1753,139085.6
1754,208216.6
1755,168609.05
1756,131459.98
1757,126084.07
1758,140626.9
1759,175635.05
1760,169658.25
1761,145979.86
1762,165275.0
1763,187032.31
1764,115765.98
1765,166057.42
1766,172135.23
1767,227947.14
1768,147884.23
1769,153205.38
1770,143798.75
1771,128327.76
1772,143532.77
1773,136606.28
1774,136698.81
1775,137700.45
1776,130940.16
1777,122266.58
1778,144521.16
1779,108852.266
1780,167482.36
1781,136813.44
1782,82890.94
1783,138304.97
1784,104151.78
1785,143024.22
1786,150583.03
1787,162424.39
1788,51598.79
1789,110250.555
1790,83997.08
1791,180996.97
1792,160292.9
1793,128926.2
1794,150018.17
1795,137304.62
1796,120764.39
1797,122392.695
1798,124171.07
1799,115616.37
1800,129223.945
1801,124128.695
1802,140964.67
1803,157580.72
1804,142849.47
1805,136172.47
1806,120064.7
1807,143406.78
1808,126467.414
1809,122528.63
1810,147715.08
1811,109251.95
1812,110462.44
1813,122802.3
1814,104356.23
1815,54932.12
1816,108814.07
1817,127221.75
1818,154602.94
1819,115927.06
1820,75436.234
1821,111902.41
1822,148378.31
1823,37776.645
1824,143110.72
1825,129484.23
1826,103054.77
1827,100206.29
1828,132905.16
1829,107526.39
1830,152406.86
1831,169941.19
1832,92958.99
1833,138700.28
1834,116184.38
1835,130396.63
1836,123606.63
1837,97801.24
1838,132952.73
1839,89311.87
1840,166539.0
1841,155662.9
1842,84919.055
1843,135705.77
1844,139931.55
1845,133920.34
1846,156697.75
1847,133514.89
1848,53193.723
1849,122377.414
1850,124966.26
1851,171398.31
1852,136287.67
1853,131671.17
1854,171648.42
1855,136936.14
1856,224297.56
1857,159866.1
1858,137713.19
1859,120017.664
1860,153206.11
1861,120017.664
1862,256862.36
1863,257960.62
1864,258378.44
1865,348366.12
1866,337125.75
1867,238166.5
1868,310699.12
1869,199555.08
1870,245101.73
1871,264097.3
1872,171914.14
1873,238652.66
1874,139048.47
1875,194174.34
1876,186484.3
1877,212963.38
1878,204716.1
1879,134556.92
1880,130828.836
1881,227564.28
1882,256036.44
1883,191561.58
1884,207565.5
1885,274671.28
1886,318009.12
1887,203793.5
1888,265839.2
1889,163144.73
1890,136315.22
1891,141574.22
1892,109929.266
1893,133498.27
1894,127738.65
1895,144435.89
1896,135218.05
1897,117528.64
1898,111360.87
1899,148794.64
1900,148540.9
1901,189123.58
1902,130827.23
1903,215890.08
1904,139203.48
1905,181764.06
1906,152354.98
1907,208462.4
1908,118861.96
1909,136682.31
1910,123281.26
1911,190641.66
1912,248185.84
1913,142622.11
1914,58528.05
1915,296259.38
1916,71864.555
1917,259630.48
1918,134667.64
1919,169283.86
1920,144254.86
1921,417443.2
1922,327556.9
